chip_id,month
78e85df8,5
78e85df8,6
78e85df8,7
78e85df8,8
78e85df8,9
78e85df8,10
78e85df8,11
78f43df4,0
78f43df4,1
78f43df4,2
78f43df4,3
78f43df4,4
78f43df4,5
78f43df4,6
78f43df4,7
78f43df4,8
78f43df4,9
78f43df4,10
78f43df4,11
79160e97,0
79160e97,1
79160e97,2
79160e97,3
79160e97,4
79160e97,5
79160e97,6
79160e97,7
79160e97,8
79160e97,9
79160e97,10
79160e97,11
793c52f1,0
793c52f1,1
793c52f1,2
793c52f1,3
793c52f1,4
793c52f1,5
793c52f1,6
793c52f1,7
793c52f1,8
793c52f1,9
793c52f1,10
793c52f1,11
7957270a,0
7957270a,1
7957270a,2
7957270a,3
7957270a,4
7957270a,5
7957270a,6
7957270a,7
7957270a,8
7957270a,9
7957270a,10
7957270a,11
795f779a,0
795f779a,1
795f779a,2
795f779a,3
795f779a,4
795f779a,5
795f779a,6
795f779a,7
795f779a,8
795f779a,9
795f779a,10
795f779a,11
799df936,0
799df936,1
799df936,2
799df936,3
799df936,4
799df936,5
799df936,6
799df936,7
799df936,8
799df936,9
799df936,10
799df936,11
79c017c2,0
79c017c2,1
79c017c2,2
79c017c2,3
79c017c2,4
79c017c2,5
79c017c2,6
79c017c2,7
79c017c2,8
79c017c2,9
79c017c2,10
79c017c2,11
79c74ce5,0
79c74ce5,1
79c74ce5,2
79c74ce5,3
79c74ce5,4
79c74ce5,5
79c74ce5,6
79c74ce5,7
79c74ce5,8
79c74ce5,9
79c74ce5,10
79c74ce5,11
79f79f57,0
79f79f57,1
79f79f57,2
79f79f57,3
79f79f57,4
79f79f57,5
79f79f57,6
79f79f57,7
79f79f57,8
79f79f57,9
79f79f57,10
79f79f57,11
7a0379d1,0
7a0379d1,1
7a0379d1,2
7a0379d1,3
7a0379d1,4
7a0379d1,5
7a0379d1,6
7a0379d1,7
7a0379d1,8
7a0379d1,9
7a0379d1,10
7a0379d1,11
7a092c3e,0
7a092c3e,1
7a092c3e,2
7a092c3e,3
7a092c3e,4
7a092c3e,5
7a092c3e,6
7a092c3e,7
7a092c3e,8
7a092c3e,9
7a092c3e,10
7a092c3e,11
7a111821,0
7a111821,1
7a111821,2
7a111821,3
7a111821,4
7a111821,5
7a111821,6
7a111821,7
7a111821,8
7a111821,9
7a111821,10
7a111821,11
7a216306,0
7a216306,1
7a216306,2
7a216306,3
7a216306,4
7a216306,5
7a216306,6
7a216306,7
7a216306,8
7a216306,9
7a216306,10
7a216306,11
7a25b76d,0
7a25b76d,1
7a25b76d,2
7a25b76d,3
7a25b76d,4
7a25b76d,5
7a25b76d,6
7a25b76d,7
7a25b76d,8
7a25b76d,9
7a25b76d,10
7a25b76d,11
7a25c3d8,0
7a25c3d8,1
7a25c3d8,2
7a25c3d8,3
7a25c3d8,4
7a25c3d8,5
7a25c3d8,6
7a25c3d8,7
7a25c3d8,8
7a25c3d8,9
7a25c3d8,10
7a25c3d8,11
7a2a21c0,0
7a2a21c0,1
7a2a21c0,2
7a2a21c0,3
7a2a21c0,4
7a2a21c0,5
7a2a21c0,6
7a2a21c0,7
7a2a21c0,8
7a2a21c0,9
7a2a21c0,10
7a2a21c0,11
7a38ba09,0
7a38ba09,1
7a38ba09,2
7a38ba09,3
7a38ba09,4
7a38ba09,5
7a38ba09,6
7a38ba09,7
7a38ba09,8
7a38ba09,9
7a38ba09,10
7a38ba09,11
7a479b5c,0
7a479b5c,1
7a479b5c,2
7a479b5c,3
7a479b5c,4
7a479b5c,5
7a479b5c,6
7a479b5c,7
7a479b5c,8
7a479b5c,9
7a479b5c,10
7a479b5c,11
7abef98b,0
7abef98b,1
7abef98b,2
7abef98b,3
7abef98b,4
7abef98b,5
7abef98b,6
7abef98b,7
7abef98b,8
7abef98b,9
7abef98b,10
7abef98b,11
7ae8f08b,0
7ae8f08b,1
7ae8f08b,2
7ae8f08b,3
7ae8f08b,4
7ae8f08b,5
7ae8f08b,6
7ae8f08b,7
7ae8f08b,8
7ae8f08b,9
7ae8f08b,10
7ae8f08b,11
7af217db,0
7af217db,1
7af217db,2
7af217db,3
7af217db,4
7af217db,5
7af217db,6
7af217db,7
7af217db,8
7af217db,9
7af217db,10
7af217db,11
7af9185f,0
7af9185f,1
7af9185f,2
7af9185f,3
7af9185f,4
7af9185f,5
7af9185f,6
7af9185f,7
7af9185f,8
7af9185f,9
7af9185f,10
7af9185f,11
7b096468,0
7b096468,1
7b096468,2
7b096468,3
7b096468,4
7b096468,5
7b096468,6
7b096468,7
7b096468,8
7b096468,9
7b096468,10
7b096468,11
7b0fdf43,0
7b0fdf43,1
7b0fdf43,2
7b0fdf43,3
7b0fdf43,4
7b0fdf43,5
7b0fdf43,6
7b0fdf43,7
7b0fdf43,8
7b0fdf43,9
7b0fdf43,10
7b0fdf43,11
7b3b538e,0
7b3b538e,1
7b3b538e,2
7b3b538e,3
7b3b538e,4
7b3b538e,5
7b3b538e,6
7b3b538e,7
7b3b538e,8
7b3b538e,9
7b3b538e,10
7b3b538e,11
7b59cb84,0
7b59cb84,1
7b59cb84,2
7b59cb84,3
7b59cb84,4
7b59cb84,5
7b59cb84,6
7b59cb84,7
7b59cb84,8
7b59cb84,9
7b59cb84,10
7b59cb84,11
7b5a3c5c,0
7b5a3c5c,1
7b5a3c5c,2
7b5a3c5c,3
7b5a3c5c,4
7b5a3c5c,5
7b5a3c5c,6
7b5a3c5c,7
7b5a3c5c,8
7b5a3c5c,9
7b5a3c5c,10
7b5a3c5c,11
7b5cd8aa,0
7b5cd8aa,1
7b5cd8aa,2
7b5cd8aa,3
7b5cd8aa,4
7b5cd8aa,5
7b5cd8aa,6
7b5cd8aa,7
7b5cd8aa,8
7b5cd8aa,9
7b5cd8aa,10
7b5cd8aa,11
7b6914b3,0
7b6914b3,1
7b6914b3,2
7b6914b3,3
7b6914b3,4
7b6914b3,5
7b6914b3,6
7b6914b3,7
7b6914b3,8
7b6914b3,9
7b6914b3,10
7b6914b3,11
7ba1c6da,0
7ba1c6da,1
7ba1c6da,2
7ba1c6da,3
7ba1c6da,4
7ba1c6da,5
7ba1c6da,6
7ba1c6da,7
7ba1c6da,8
7ba1c6da,9
7ba1c6da,10
7ba1c6da,11
7babdc7b,0
7babdc7b,1
7babdc7b,2
7babdc7b,3
7babdc7b,4
7babdc7b,5
7babdc7b,6
7babdc7b,7
7babdc7b,8
7babdc7b,9
7babdc7b,10
7babdc7b,11
7bb6c5a8,0
7bb6c5a8,1
7bb6c5a8,2
7bb6c5a8,3
7bb6c5a8,4
7bb6c5a8,5
7bb6c5a8,6
7bb6c5a8,7
7bb6c5a8,8
7bb6c5a8,9
7bb6c5a8,10
7bb6c5a8,11
7bd46c72,0
7bd46c72,1
7bd46c72,2
7bd46c72,3
7bd46c72,4
7bd46c72,5
7bd46c72,6
7bd46c72,7
7bd46c72,8
7bd46c72,9
7bd46c72,10
7bd46c72,11
7bd8a760,0
7bd8a760,1
7bd8a760,2
7bd8a760,3
7bd8a760,4
7bd8a760,5
7bd8a760,6
7bd8a760,7
7bd8a760,8
7bd8a760,9
7bd8a760,10
7bd8a760,11
7bdccc95,0
7bdccc95,1
7bdccc95,2
7bdccc95,3
7bdccc95,4
7bdccc95,5
7bdccc95,6
7bdccc95,7
7bdccc95,8
7bdccc95,9
7bdccc95,10
7bdccc95,11
7be27309,0
7be27309,1
7be27309,2
7be27309,3
7be27309,4
7be27309,5
7be27309,6
7be27309,7
7be27309,8
7be27309,9
7be27309,10
7be27309,11
7c1e4caa,0
7c1e4caa,1
7c1e4caa,2
7c1e4caa,3
7c1e4caa,4
7c1e4caa,5
7c1e4caa,6
7c1e4caa,7
7c1e4caa,8
7c1e4caa,9
7c1e4caa,10
7c1e4caa,11
7c4b3af5,0
7c4b3af5,1
7c4b3af5,2
7c4b3af5,3
7c4b3af5,4
7c4b3af5,5
7c4b3af5,6
7c4b3af5,7
7c4b3af5,8
7c4b3af5,9
7c4b3af5,10
7c4b3af5,11
7c4fc387,0
7c4fc387,1
7c4fc387,2
7c4fc387,3
7c4fc387,4
7c4fc387,5
7c4fc387,6
7c4fc387,7
7c4fc387,8
7c4fc387,9
7c4fc387,10
7c4fc387,11
7c54b0c9,0
7c54b0c9,1
7c54b0c9,2
7c54b0c9,3
7c54b0c9,4
7c54b0c9,5
7c54b0c9,6
7c54b0c9,7
7c54b0c9,8
7c54b0c9,9
7c54b0c9,10
7c54b0c9,11
7c73d000,0
7c73d000,1
7c73d000,2
7c73d000,3
7c73d000,4
7c73d000,5
7c73d000,6
7c73d000,7
7c73d000,8
7c73d000,9
7c73d000,10
7c73d000,11
7c86de7f,0
7c86de7f,1
7c86de7f,2
7c86de7f,3
7c86de7f,4
7c86de7f,5
7c86de7f,6
7c86de7f,7
7c86de7f,8
7c86de7f,9
7c86de7f,10
7c86de7f,11
7c8b633c,0
7c8b633c,1
7c8b633c,2
7c8b633c,3
7c8b633c,4
7c8b633c,5
7c8b633c,6
7c8b633c,7
7c8b633c,8
7c8b633c,9
7c8b633c,10
7c8b633c,11
7c9df102,0
7c9df102,1
7c9df102,2
7c9df102,3
7c9df102,4
7c9df102,5
7c9df102,6
7c9df102,7
7c9df102,8
7c9df102,9
7c9df102,10
7c9df102,11
7ca7d8d1,0
7ca7d8d1,1
7ca7d8d1,2
7ca7d8d1,3
7ca7d8d1,4
7ca7d8d1,5
7ca7d8d1,6
7ca7d8d1,7
7ca7d8d1,8
7ca7d8d1,9
7ca7d8d1,10
7ca7d8d1,11
7cb514f8,0
7cb514f8,1
7cb514f8,2
7cb514f8,3
7cb514f8,4
7cb514f8,5
7cb514f8,6
7cb514f8,7
7cb514f8,8
7cb514f8,9
7cb514f8,10
7cb514f8,11
7cc302a5,0
7cc302a5,1
7cc302a5,2
7cc302a5,3
7cc302a5,4
7cc302a5,5
7cc302a5,6
7cc302a5,7
7cc302a5,8
7cc302a5,9
7cc302a5,10
7cc302a5,11
7cce279b,0
7cce279b,1
7cce279b,2
7cce279b,3
7cce279b,4
7cce279b,5
7cce279b,6
7cce279b,7
7cce279b,8
7cce279b,9
7cce279b,10
7cce279b,11
7d0c0beb,0
7d0c0beb,1
7d0c0beb,2
7d0c0beb,3
7d0c0beb,4
7d0c0beb,5
7d0c0beb,6
7d0c0beb,7
7d0c0beb,8
7d0c0beb,9
7d0c0beb,10
7d0c0beb,11
7d0cfc90,0
7d0cfc90,1
7d0cfc90,2
7d0cfc90,3
7d0cfc90,4
7d0cfc90,5
7d0cfc90,6
7d0cfc90,7
7d0cfc90,8
7d0cfc90,9
7d0cfc90,10
7d0cfc90,11
7d2b55a9,0
7d2b55a9,1
7d2b55a9,2
7d2b55a9,3
7d2b55a9,4
7d2b55a9,5
7d2b55a9,6
7d2b55a9,7
7d2b55a9,8
7d2b55a9,9
7d2b55a9,10
7d2b55a9,11
7d5a8ec4,0
7d5a8ec4,1
7d5a8ec4,2
7d5a8ec4,3
7d5a8ec4,4
7d5a8ec4,5
7d5a8ec4,6
7d5a8ec4,7
7d5a8ec4,8
7d5a8ec4,9
7d5a8ec4,10
7d5a8ec4,11
7d7cfd96,0
7d7cfd96,1
7d7cfd96,2
7d7cfd96,3
7d7cfd96,4
7d7cfd96,5
7d7cfd96,6
7d7cfd96,7
7d7cfd96,8
7d7cfd96,9
7d7cfd96,10
7d7cfd96,11
7d7e4327,0
7d7e4327,1
7d7e4327,2
7d7e4327,3
7d7e4327,4
7d7e4327,5
7d7e4327,6
7d7e4327,7
7d7e4327,8
7d7e4327,9
7d7e4327,10
7d7e4327,11
7dc5d63e,0
7dc5d63e,1
7dc5d63e,2
7dc5d63e,3
7dc5d63e,4
7dc5d63e,5
7dc5d63e,6
7dc5d63e,7
7dc5d63e,8
7dc5d63e,9
7dc5d63e,10
7dc5d63e,11
7de18569,0
7de18569,1
7de18569,2
7de18569,3
7de18569,4
7de18569,5
7de18569,6
7de18569,7
7de18569,8
7de18569,9
7de18569,10
7de18569,11
7e2b76a4,0
7e2b76a4,1
7e2b76a4,2
7e2b76a4,3
7e2b76a4,4
7e2b76a4,5
7e2b76a4,6
7e2b76a4,7
7e2b76a4,8
7e2b76a4,9
7e2b76a4,10
7e2b76a4,11
7e5eb9b8,0
7e5eb9b8,1
7e5eb9b8,2
7e5eb9b8,3
7e5eb9b8,4
7e5eb9b8,5
7e5eb9b8,6
7e5eb9b8,7
7e5eb9b8,8
7e5eb9b8,9
7e5eb9b8,10
7e5eb9b8,11
7e67da7c,0
7e67da7c,1
7e67da7c,2
7e67da7c,3
7e67da7c,4
7e67da7c,5
7e67da7c,6
7e67da7c,7
7e67da7c,8
7e67da7c,9
7e67da7c,10
7e67da7c,11
7eabc86d,0
7eabc86d,1
7eabc86d,2
7eabc86d,3
7eabc86d,4
7eabc86d,5
7eabc86d,6
7eabc86d,7
7eabc86d,8
7eabc86d,9
7eabc86d,10
7eabc86d,11
7eb654b0,0
7eb654b0,1
7eb654b0,2
7eb654b0,3
7eb654b0,4
7eb654b0,5
7eb654b0,6
7eb654b0,7
7eb654b0,8
7eb654b0,9
7eb654b0,10
7eb654b0,11
7ed7aa52,0
7ed7aa52,1
7ed7aa52,2
7ed7aa52,3
7ed7aa52,4
7ed7aa52,5
7ed7aa52,6
7ed7aa52,7
7ed7aa52,8
7ed7aa52,9
7ed7aa52,10
7ed7aa52,11
7ed8bc90,0
7ed8bc90,1
7ed8bc90,2
7ed8bc90,3
7ed8bc90,4
7ed8bc90,5
7ed8bc90,6
7ed8bc90,7
7ed8bc90,8
7ed8bc90,9
7ed8bc90,10
7ed8bc90,11
7efd121d,0
7efd121d,1
7efd121d,2
7efd121d,3
7efd121d,4
7efd121d,5
7efd121d,6
7efd121d,7
7efd121d,8
7efd121d,9
7efd121d,10
7efd121d,11
7efffd6d,0
7efffd6d,1
7efffd6d,2
7efffd6d,3
7efffd6d,4
7efffd6d,5
7efffd6d,6
7efffd6d,7
7efffd6d,8
7efffd6d,9
7efffd6d,10
7efffd6d,11
7f220111,0
7f220111,1
7f220111,2
7f220111,3
7f220111,4
7f220111,5
7f220111,6
7f220111,7
7f220111,8
7f220111,9
7f220111,10
7f220111,11
7f2c6c9f,0
7f2c6c9f,1
7f2c6c9f,2
7f2c6c9f,3
7f2c6c9f,4
7f2c6c9f,5
7f2c6c9f,6
7f2c6c9f,7
7f2c6c9f,8
7f2c6c9f,9
7f2c6c9f,10
7f2c6c9f,11
7f587c4a,0
7f587c4a,1
7f587c4a,2
7f587c4a,3
7f587c4a,4
7f587c4a,5
7f587c4a,6
7f587c4a,7
7f587c4a,8
7f587c4a,9
7f587c4a,10
7f587c4a,11
7f6127af,0
7f6127af,1
7f6127af,2
7f6127af,3
7f6127af,4
7f6127af,5
7f6127af,6
7f6127af,7
7f6127af,8
7f6127af,9
7f6127af,10
7f6127af,11
7f7b6ccf,0
7f7b6ccf,1
7f7b6ccf,2
7f7b6ccf,3
7f7b6ccf,4
7f7b6ccf,5
7f7b6ccf,6
7f7b6ccf,7
7f7b6ccf,8
7f7b6ccf,9
7f7b6ccf,10
7f7b6ccf,11
7f8e30a4,0
7f8e30a4,1
7f8e30a4,2
7f8e30a4,3
7f8e30a4,4
7f8e30a4,5
7f8e30a4,6
7f8e30a4,7
7f8e30a4,8
7f8e30a4,9
7f8e30a4,10
7f8e30a4,11
7fcf3e7b,0
7fcf3e7b,1
7fcf3e7b,2
7fcf3e7b,3
7fcf3e7b,4
7fcf3e7b,5
7fcf3e7b,6
7fcf3e7b,7
7fcf3e7b,8
7fcf3e7b,9
7fcf3e7b,10
7fcf3e7b,11
7ff0f7f9,0
7ff0f7f9,1
7ff0f7f9,2
7ff0f7f9,3
7ff0f7f9,4
7ff0f7f9,5
7ff0f7f9,6
7ff0f7f9,7
7ff0f7f9,8
7ff0f7f9,9
7ff0f7f9,10
7ff0f7f9,11
80101792,0
80101792,1
80101792,2
80101792,3
80101792,4
80101792,5
80101792,6
80101792,7
80101792,8
80101792,9
80101792,10
80101792,11
80135546,0
80135546,1
80135546,2
80135546,3
80135546,4
80135546,5
80135546,6
80135546,7
80135546,8
80135546,9
80135546,10
80135546,11
803d4dbf,0
803d4dbf,1
803d4dbf,2
803d4dbf,3
803d4dbf,4
803d4dbf,5
803d4dbf,6
803d4dbf,7
803d4dbf,8
803d4dbf,9
803d4dbf,10
803d4dbf,11
804da780,0
804da780,1
804da780,2
804da780,3
804da780,4
804da780,5
804da780,6
804da780,7
804da780,8
804da780,9
804da780,10
804da780,11
805c9eb4,0
805c9eb4,1
805c9eb4,2
805c9eb4,3
805c9eb4,4
805c9eb4,5
805c9eb4,6
805c9eb4,7
805c9eb4,8
805c9eb4,9
805c9eb4,10
805c9eb4,11
8099176f,0
8099176f,1
8099176f,2
8099176f,3
8099176f,4
8099176f,5
8099176f,6
8099176f,7
8099176f,8
8099176f,9
8099176f,10
8099176f,11
809f6305,0
809f6305,1
809f6305,2
809f6305,3
809f6305,4
809f6305,5
809f6305,6
809f6305,7
809f6305,8
809f6305,9
809f6305,10
809f6305,11
80b1c07f,0
80b1c07f,1
80b1c07f,2
80b1c07f,3
80b1c07f,4
80b1c07f,5
80b1c07f,6
80b1c07f,7
80b1c07f,8
80b1c07f,9
80b1c07f,10
80b1c07f,11
80df23c9,0
80df23c9,1
80df23c9,2
80df23c9,3
80df23c9,4
80df23c9,5
80df23c9,6
80df23c9,7
80df23c9,8
80df23c9,9
80df23c9,10
80df23c9,11
80e8f489,0
80e8f489,1
80e8f489,2
80e8f489,3
80e8f489,4
80e8f489,5
80e8f489,6
80e8f489,7
80e8f489,8
80e8f489,9
80e8f489,10
80e8f489,11
81021b4d,0
81021b4d,1
81021b4d,2
81021b4d,3
81021b4d,4
81021b4d,5
81021b4d,6
81021b4d,7
81021b4d,8
81021b4d,9
81021b4d,10
81021b4d,11
8114a190,0
8114a190,1
8114a190,2
8114a190,3
8114a190,4
8114a190,5
8114a190,6
8114a190,7
8114a190,8
8114a190,9
8114a190,10
8114a190,11
81599f99,0
81599f99,1
81599f99,2
81599f99,3
81599f99,4
81599f99,5
81599f99,6
81599f99,7
81599f99,8
81599f99,9
81599f99,10
81599f99,11
8173ad5e,0
8173ad5e,1
8173ad5e,2
8173ad5e,3
8173ad5e,4
8173ad5e,5
8173ad5e,6
8173ad5e,7
8173ad5e,8
8173ad5e,9
8173ad5e,10
8173ad5e,11
8184cb80,0
8184cb80,1
8184cb80,2
8184cb80,3
8184cb80,4
8184cb80,5
8184cb80,6
8184cb80,7
8184cb80,8
8184cb80,9
8184cb80,10
8184cb80,11
818b8392,0
818b8392,1
818b8392,2
818b8392,3
818b8392,4
818b8392,5
818b8392,6
818b8392,7
818b8392,8
818b8392,9
818b8392,10
818b8392,11
81bb9350,0
81bb9350,1
81bb9350,2
81bb9350,3
81bb9350,4
81bb9350,5
81bb9350,6
81bb9350,7
81bb9350,8
81bb9350,9
81bb9350,10
81bb9350,11
81d511c6,0
81d511c6,1
81d511c6,2
81d511c6,3
81d511c6,4
81d511c6,5
81d511c6,6
81d511c6,7
81d511c6,8
81d511c6,9
81d511c6,10
81d511c6,11
81f62c1f,0
81f62c1f,1
81f62c1f,2
81f62c1f,3
81f62c1f,4
81f62c1f,5
81f62c1f,6
81f62c1f,7
81f62c1f,8
81f62c1f,9
81f62c1f,10
81f62c1f,11
8242f36e,0
8242f36e,1
8242f36e,2
8242f36e,3
8242f36e,4
8242f36e,5
8242f36e,6
8242f36e,7
8242f36e,8
8242f36e,9
8242f36e,10
8242f36e,11
82669930,0
82669930,1
82669930,2
82669930,3
82669930,4
82669930,5
82669930,6
82669930,7
82669930,8
82669930,9
82669930,10
82669930,11
82742974,0
82742974,1
82742974,2
82742974,3
82742974,4
82742974,5
82742974,6
82742974,7
82742974,8
82742974,9
82742974,10
82742974,11
82cb1268,0
82cb1268,1
82cb1268,2
82cb1268,3
82cb1268,4
82cb1268,5
82cb1268,6
82cb1268,7
82cb1268,8
82cb1268,9
82cb1268,10
82cb1268,11
82f2bd08,0
82f2bd08,1
82f2bd08,2
82f2bd08,3
82f2bd08,4
82f2bd08,5
82f2bd08,6
82f2bd08,7
82f2bd08,8
82f2bd08,9
82f2bd08,10
82f2bd08,11
83118810,0
83118810,1
83118810,2
83118810,3
83118810,4
83118810,5
83118810,6
83118810,7
83118810,8
83118810,9
83118810,10
83118810,11
831546fc,0
831546fc,1
831546fc,2
831546fc,3
831546fc,4
831546fc,5
831546fc,6
831546fc,7
831546fc,8
831546fc,9
831546fc,10
831546fc,11
83183f1b,0
83183f1b,1
83183f1b,2
83183f1b,3
83183f1b,4
83183f1b,5
83183f1b,6
83183f1b,7
83183f1b,8
83183f1b,9
83183f1b,10
83183f1b,11
834d8b0d,0
834d8b0d,1
834d8b0d,2
834d8b0d,3
834d8b0d,4
834d8b0d,5
834d8b0d,6
834d8b0d,7
834d8b0d,8
834d8b0d,9
834d8b0d,10
834d8b0d,11
835d4523,0
835d4523,1
835d4523,2
835d4523,3
835d4523,4
835d4523,5
835d4523,6
835d4523,7
835d4523,8
835d4523,9
835d4523,10
835d4523,11
836f35b1,0
836f35b1,1
836f35b1,2
836f35b1,3
836f35b1,4
836f35b1,5
836f35b1,6
836f35b1,7
836f35b1,8
836f35b1,9
836f35b1,10
836f35b1,11
838a06b2,0
838a06b2,1
838a06b2,2
838a06b2,3
838a06b2,4
838a06b2,5
838a06b2,6
838a06b2,7
838a06b2,8
838a06b2,9
838a06b2,10
838a06b2,11
838e4802,0
838e4802,1
838e4802,2
838e4802,3
838e4802,4
838e4802,5
838e4802,6
838e4802,7
838e4802,8
838e4802,9
838e4802,10
838e4802,11
83bcd2af,0
83bcd2af,1
83bcd2af,2
83bcd2af,3
83bcd2af,4
83bcd2af,5
83bcd2af,6
83bcd2af,7
83bcd2af,8
83bcd2af,9
83bcd2af,10
83bcd2af,11
83df3f30,0
83df3f30,1
83df3f30,2
83df3f30,3
83df3f30,4
83df3f30,5
83df3f30,6
83df3f30,7
83df3f30,8
83df3f30,9
83df3f30,10
83df3f30,11
83e7717a,0
83e7717a,1
83e7717a,2
83e7717a,3
83e7717a,4
83e7717a,5
83e7717a,6
83e7717a,7
83e7717a,8
83e7717a,9
83e7717a,10
83e7717a,11
83f6baef,0
83f6baef,1
83f6baef,2
83f6baef,3
83f6baef,4
83f6baef,5
83f6baef,6
83f6baef,7
83f6baef,8
83f6baef,9
83f6baef,10
83f6baef,11
83f876ce,0
83f876ce,1
83f876ce,2
83f876ce,3
83f876ce,4
83f876ce,5
83f876ce,6
83f876ce,7
83f876ce,8
83f876ce,9
83f876ce,10
83f876ce,11
843ac839,0
843ac839,1
843ac839,2
843ac839,3
843ac839,4
843ac839,5
843ac839,6
843ac839,7
843ac839,8
843ac839,9
843ac839,10
843ac839,11
844822af,0
844822af,1
844822af,2
844822af,3
844822af,4
844822af,5
844822af,6
844822af,7
844822af,8
844822af,9
844822af,10
844822af,11
8474a50d,0
8474a50d,1
8474a50d,2
8474a50d,3
8474a50d,4
8474a50d,5
8474a50d,6
8474a50d,7
8474a50d,8
8474a50d,9
8474a50d,10
8474a50d,11
8496f57f,0
8496f57f,1
8496f57f,2
8496f57f,3
8496f57f,4
8496f57f,5
8496f57f,6
8496f57f,7
8496f57f,8
8496f57f,9
8496f57f,10
8496f57f,11
84b1f1b5,0
84b1f1b5,1
84b1f1b5,2
84b1f1b5,3
84b1f1b5,4
84b1f1b5,5
84b1f1b5,6
84b1f1b5,7
84b1f1b5,8
84b1f1b5,9
84b1f1b5,10
84b1f1b5,11
84bc464d,0
84bc464d,1
84bc464d,2
84bc464d,3
84bc464d,4
84bc464d,5
84bc464d,6
84bc464d,7
84bc464d,8
84bc464d,9
84bc464d,10
84bc464d,11
84cd6664,0
84cd6664,1
84cd6664,2
84cd6664,3
84cd6664,4
84cd6664,5
84cd6664,6
84cd6664,7
84cd6664,8
84cd6664,9
84cd6664,10
84cd6664,11
84ed7b07,0
84ed7b07,1
84ed7b07,2
84ed7b07,3
84ed7b07,4
84ed7b07,5
84ed7b07,6
84ed7b07,7
84ed7b07,8
84ed7b07,9
84ed7b07,10
84ed7b07,11
852e5e69,0
852e5e69,1
852e5e69,2
852e5e69,3
852e5e69,4
852e5e69,5
852e5e69,6
852e5e69,7
852e5e69,8
852e5e69,9
852e5e69,10
852e5e69,11
853506a7,0
853506a7,1
853506a7,2
853506a7,3
853506a7,4
853506a7,5
853506a7,6
853506a7,7
853506a7,8
853506a7,9
853506a7,10
853506a7,11
8541b6b2,0
8541b6b2,1
8541b6b2,2
8541b6b2,3
8541b6b2,4
8541b6b2,5
8541b6b2,6
8541b6b2,7
8541b6b2,8
8541b6b2,9
8541b6b2,10
8541b6b2,11
854df57c,0
854df57c,1
854df57c,2
854df57c,3
854df57c,4
854df57c,5
854df57c,6
854df57c,7
854df57c,8
854df57c,9
854df57c,10
854df57c,11
8551cd39,0
8551cd39,1
8551cd39,2
8551cd39,3
8551cd39,4
8551cd39,5
8551cd39,6
8551cd39,7
8551cd39,8
8551cd39,9
8551cd39,10
8551cd39,11
8556ad22,0
8556ad22,1
8556ad22,2
8556ad22,3
8556ad22,4
8556ad22,5
8556ad22,6
8556ad22,7
8556ad22,8
8556ad22,9
8556ad22,10
8556ad22,11
8581e88c,0
8581e88c,1
8581e88c,2
8581e88c,3
8581e88c,4
8581e88c,5
8581e88c,6
8581e88c,7
8581e88c,8
8581e88c,9
8581e88c,10
8581e88c,11
8582d9c4,0
8582d9c4,1
8582d9c4,2
8582d9c4,3
8582d9c4,4
8582d9c4,5
8582d9c4,6
8582d9c4,7
8582d9c4,8
8582d9c4,9
8582d9c4,10
8582d9c4,11
858c7de9,0
858c7de9,1
858c7de9,2
858c7de9,3
858c7de9,4
858c7de9,5
858c7de9,6
858c7de9,7
858c7de9,8
858c7de9,9
858c7de9,10
858c7de9,11
8590bfe2,0
8590bfe2,1
8590bfe2,2
8590bfe2,3
8590bfe2,4
8590bfe2,5
8590bfe2,6
8590bfe2,7
8590bfe2,8
8590bfe2,9
8590bfe2,10
8590bfe2,11
85a91aa4,0
85a91aa4,1
85a91aa4,2
85a91aa4,3
85a91aa4,4
85a91aa4,5
85a91aa4,6
85a91aa4,7
85a91aa4,8
85a91aa4,9
85a91aa4,10
85a91aa4,11
85b5180f,0
85b5180f,1
85b5180f,2
85b5180f,3
85b5180f,4
85b5180f,5
85b5180f,6
85b5180f,7
85b5180f,8
85b5180f,9
85b5180f,10
85b5180f,11
85e3e2d2,0
85e3e2d2,1
85e3e2d2,2
85e3e2d2,3
85e3e2d2,4
85e3e2d2,5
85e3e2d2,6
85e3e2d2,7
85e3e2d2,8
85e3e2d2,9
85e3e2d2,10
85e3e2d2,11
85f2929a,0
85f2929a,1
85f2929a,2
85f2929a,3
85f2929a,4
85f2929a,5
85f2929a,6
85f2929a,7
85f2929a,8
85f2929a,9
85f2929a,10
85f2929a,11
86174b6b,0
86174b6b,1
86174b6b,2
86174b6b,3
86174b6b,4
86174b6b,5
86174b6b,6
86174b6b,7
86174b6b,8
86174b6b,9
86174b6b,10
86174b6b,11
8625cdf7,0
8625cdf7,1
8625cdf7,2
8625cdf7,3
8625cdf7,4
8625cdf7,5
8625cdf7,6
8625cdf7,7
8625cdf7,8
8625cdf7,9
8625cdf7,10
8625cdf7,11
863d5b41,0
863d5b41,1
863d5b41,2
863d5b41,3
863d5b41,4
863d5b41,5
863d5b41,6
863d5b41,7
863d5b41,8
863d5b41,9
863d5b41,10
863d5b41,11
863fa24c,0
863fa24c,1
863fa24c,2
863fa24c,3
863fa24c,4
863fa24c,5
863fa24c,6
863fa24c,7
863fa24c,8
863fa24c,9
863fa24c,10
863fa24c,11
8656239d,0
8656239d,1
8656239d,2
8656239d,3
8656239d,4
8656239d,5
8656239d,6
