,chipid,month,score
1887,af269ba7,0,0.0
1888,af35a63d,0,0.0
1889,af65a6a0,0,0.0
1890,af7436e2,0,0.0
1891,af75391b,0,0.0
1892,afb404b9,0,0.0
1893,afc996e5,0,0.0
1894,afcafe3f,0,0.0
1895,afe14c10,0,0.0
1896,b0184f5c,0,0.0
1897,b0629127,0,0.0
1898,b07727c8,0,0.0
1899,b0ad5737,0,0.0
1900,b0c8565e,0,0.0
1901,b0cf682c,0,0.0
1902,b0d11ec2,0,0.0
1903,b0dc18b7,0,0.0
1904,b10a8b2a,0,0.0
1905,b117a460,0,0.0
1906,b14602dc,0,0.0
1907,b14d1086,0,0.0
1908,b178a726,0,0.0
1909,b17b8b63,0,0.0
1910,b1a24dc9,0,0.0
1911,b1f89f0f,0,0.0
1912,b1fc528d,0,0.0
1913,b1fd2c50,0,0.0
1914,b1ff4e6e,0,0.0
1915,b20f8ac2,0,0.0
1916,b210a682,0,0.0
1917,b2205726,0,0.0
1918,b22caa77,0,0.0
1919,b24e1d72,0,0.0
1920,b24f7aca,0,0.0
1921,b2504bcf,0,0.0
1922,b279f1c1,0,0.0
1923,b27aeb34,0,0.0
1924,b286b3cb,0,0.0
1925,b28e4983,0,0.0
1926,b294fd4c,0,0.0
1927,b2996f80,0,0.0
1928,b29b93c5,0,0.0
1929,b2b94b87,0,0.0
1930,b2bff5f5,0,0.0
1931,b2f952fb,0,0.0
1932,b30ae922,0,0.0
1933,b3130e71,0,0.0
1934,b316725c,0,0.0
1935,b321ece2,0,0.0
1936,b3416dc9,0,0.0
1937,b37a3a0d,0,0.0
1938,b37e914c,0,0.0
1939,b38e1b48,0,0.0
1940,b392e458,0,0.0
1941,b3ac71ef,0,0.0
1942,b3ea7a9a,0,0.0
1943,b43a122b,0,0.0
1944,b45a4fe6,0,0.0
1945,b464afcb,0,0.0
1946,b48f2cbc,0,0.0
1947,b4a1271d,0,0.0
1948,b4a78283,0,0.0
1949,b4c0cdab,0,0.0
1950,b4f681bb,0,0.0
1951,b5019f8a,0,0.0
1952,b51aeedc,0,0.0
1953,b51ec62b,0,0.0
1954,b5317f5d,0,0.0
1955,b5394efc,0,0.0
1956,b559c0c1,0,0.0
1957,b59fa20b,0,0.0
1958,b5a4a9fe,0,0.0
1959,b5a6ff27,0,0.0
1960,b5b1fb88,0,0.0
1961,b5c4d161,0,0.0
1962,b5cd6606,0,0.0
1963,b5d3f314,0,0.0
1964,b5fbc98c,0,0.0
1965,b5ff7f98,0,0.0
1966,b608e165,0,0.0
1967,b61ac76f,0,0.0
1968,b63303f8,0,0.0
1969,b64671db,0,0.0
1970,b6570124,0,0.0
1971,b6a6f59d,0,0.0
1972,b6b0d57c,0,0.0
1973,b6bd866c,0,0.0
1974,b6feaf9a,0,0.0
1975,b70de14c,0,0.0
1976,b71acde8,0,0.0
1977,b729d86c,0,0.0
1978,b7357e53,0,0.0
1979,b747b052,0,0.0
1980,b75f4857,0,0.0
1981,b7624b60,0,0.0
1982,b77cbae5,0,0.0
1983,b77e25d2,0,0.0
1984,b77eef19,0,0.0
1985,b77fd4ae,0,0.0
1986,b78db9fb,0,0.0
1987,b79f902d,0,0.0
1988,b7a04a3f,0,0.0
1989,b7aebb51,0,0.0
1990,b7cbc116,0,0.0
1991,b7eb33a0,0,0.0
1992,b8305526,0,0.0
1993,b8315fda,0,0.0
1994,b8404795,0,0.0
1995,b871f094,0,0.0
1996,b877916a,0,0.0
1997,b895fbdd,0,0.0
1998,b89aa915,0,0.0
1999,b8f35477,0,0.0
2000,b8f6fe89,0,0.0
2001,b92cf6e6,0,0.0
2002,b9753f3b,0,0.0
2003,b987a8d0,0,0.0
2004,b99297ae,0,0.0
2005,b99ac0ea,0,0.0
2006,b9cc5e2a,0,0.0
2007,b9d0deb5,0,0.0
2008,b9db1d2e,0,0.0
2009,ba15ba60,0,0.0
2010,ba28a47b,0,0.0
2011,ba320f01,0,0.0
2012,ba326334,0,0.0
2013,ba41e156,0,0.0
2014,ba43caac,0,0.0
2015,ba44ecee,0,0.0
2016,ba5ed4ca,0,0.0
2017,bab3a5b0,0,0.0
2018,babacf11,0,0.0
2019,bac25399,0,0.0
2020,bacbdd38,0,0.0
2021,bb2e40b5,0,0.0
2022,bb4aa90c,0,0.0
2023,bb50d451,0,0.0
2024,bb7c7fb6,0,0.0
2025,bb878bf6,0,0.0
2026,bb956810,0,0.0
2027,bbeede3a,0,0.0
2028,bc20807a,0,0.0
2029,bc532c41,0,0.0
2030,bc6dde50,0,0.0
2031,bc9afc66,0,0.0
2032,bca95ca8,0,0.0
2033,bcaaa7ca,0,0.0
2034,bcb6cd55,0,0.0
2035,bcca3421,0,0.0
2036,bce1c548,0,0.0
2037,bceca51b,0,0.0
2038,bcf8e5aa,0,0.0
2039,bd0d8ce5,0,0.0
2040,bd289ecc,0,0.0
2041,bd2e3e65,0,0.0
2042,bd350a24,0,0.0
2043,bd8dfb1b,0,0.0
2044,bdab5c55,0,0.0
2045,bdae82fa,0,0.0
2046,bdb44944,0,0.0
2047,bdb589e4,0,0.0
2048,bde09ccb,0,0.0
2049,be0f2cea,0,0.0
2050,be12ca98,0,0.0
2051,be209bb4,0,0.0
2052,be2183a9,0,0.0
2053,be2b082e,0,0.0
2054,be3efac1,0,0.0
2055,be49c919,0,0.0
2056,be52dd4c,0,0.0
2057,be75ce9f,0,0.0
2058,be75ed40,0,0.0
2059,beaad52b,0,0.0
2060,beadf2e1,0,0.0
2061,bed071de,0,0.0
2062,bed4718f,0,0.0
2063,bee647df,0,0.0
2064,beffaec5,0,0.0
2065,bf1e9090,0,0.0
2066,bf1edc73,0,0.0
2067,bf5b5388,0,0.0
2068,bf69c283,0,0.0
2069,bf816d80,0,0.0
2070,bfa5d3f1,0,0.0
2071,bfee7b35,0,0.0
2072,bffcf252,0,0.0
2073,c0024978,0,0.0
2074,c05038ca,0,0.0
2075,c051b7f5,0,0.0
2076,c082f017,0,0.0
2077,c08f0b59,0,0.0
2078,c0a9833c,0,0.0
2079,c0f40109,0,0.0
2080,c10df334,0,0.0
2081,c129deec,0,0.0
2082,c1364832,0,0.0
2083,c1531988,0,0.0
2084,c16dbf97,0,0.0
2085,c19aa88d,0,0.0
2086,c1afcfc3,0,0.0
2087,c1ccedb8,0,0.0
2088,c2037b1f,0,0.0
2089,c23746c8,0,0.0
2090,c23a1b88,0,0.0
2091,c2526fb9,0,0.0
2092,c25d022c,0,0.0
2093,c29a9521,0,0.0
2094,c29cdc40,0,0.0
2095,c2b573bf,0,0.0
2096,c2bdca8c,0,0.0
2097,c2d9b0d1,0,0.0
2098,c2dd2721,0,0.0
2099,c3020291,0,0.0
2100,c3049925,0,0.0
2101,c30d72c4,0,0.0
2102,c3120af7,0,0.0
2103,c31d7684,0,0.0
2104,c32ed89e,0,0.0
2105,c34e2458,0,0.0
2106,c35e786a,0,0.0
2107,c3719118,0,0.0
2108,c3bc1961,0,0.0
2109,c3fc77cc,0,0.0
2110,c41b0134,0,0.0
2111,c431ecab,0,0.0
2112,c449ccf3,0,0.0
2113,c4581fb7,0,0.0
2114,c4757aee,0,0.0
2115,c481d224,0,0.0
2116,c4a2e3e0,0,0.0
2117,c4a6f7fa,0,0.0
2118,c4c93aea,0,0.0
2119,c4cfb269,0,0.0
2120,c5058edb,0,0.0
2121,c510a365,0,0.0
2122,c52213be,0,0.0
2123,c52c006a,0,0.0
2124,c58547f5,0,0.0
2125,c58cc734,0,0.0
2126,c58e06cd,0,0.0
2127,c58fb12e,0,0.0
2128,c5971a08,0,0.0
2129,c5f40b53,0,0.0
2130,c5f8799b,0,0.0
2131,c623e7c1,0,0.0
2132,c6568345,0,0.0
2133,c6621573,0,0.0
2134,c677aff3,0,0.0
2135,c6872110,0,0.0
2136,c694d8c2,0,0.0
2137,c69aa0ec,0,0.0
2138,c6bf732e,0,0.0
2139,c6c05cc1,0,0.0
2140,c6c4c626,0,0.0
2141,c6cdcb02,0,0.0
2142,c6f2a730,0,0.0
2143,c709e8c8,0,0.0
2144,c70b254c,0,0.0
2145,c71401b6,0,0.0
2146,c719f947,0,0.0
2147,c72f5224,0,0.0
2148,c73227b6,0,0.0
2149,c741d2fb,0,0.0
2150,c74a62e3,0,0.0
2151,c74ef5d1,0,0.0
2152,c74f988e,0,0.0
2153,c774774d,0,0.0
2154,c7835c03,0,0.0
2155,c78a9124,0,0.0
2156,c7bd9da4,0,0.0
2157,c8180ead,0,0.0
2158,c82fb5cb,0,0.0
2159,c836422a,0,0.0
2160,c836ab33,0,0.0
2161,c83dfba6,0,0.0
2162,c844139a,0,0.0
2163,c85e2916,0,0.0
2164,c8610375,0,0.0
2165,c867284b,0,0.0
2166,c880051a,0,0.0
2167,c8b5ea72,0,0.0
2168,c8b8e6e4,0,0.0
2169,c8e3db5c,0,0.0
2170,c915befc,0,0.0
2171,c91ba816,0,0.0
2172,c923a964,0,0.0
2173,c930a3fc,0,0.0
2174,c9709a91,0,0.0
2175,c9720945,0,0.0
2176,c98d89cc,0,0.0
2177,c99e16a2,0,0.0
2178,c9af1deb,0,0.0
2179,c9cbd1d3,0,0.0
2180,ca335f94,0,0.0
2181,ca51c9db,0,0.0
2182,ca6226e0,0,0.0
2183,ca82f792,0,0.0
2184,ca8f1e53,0,0.0
2185,caa84387,0,0.0
2186,caa981ed,0,0.0
2187,cae69155,0,0.0
2188,caea55de,0,0.0
2189,caf5995e,0,0.0
2190,cafdd61d,0,0.0
2191,cb116cbc,0,0.0
2192,cb13be6c,0,0.0
2193,cb1b4346,0,0.0
2194,cb513106,0,0.0
2195,cbb12689,0,0.0
2196,cbb7d10b,0,0.0
2197,cbe73d79,0,0.0
2198,cbeb2c80,0,0.0
2199,cc02a815,0,0.0
2200,cc1e661d,0,0.0
2201,cc21b584,0,0.0
2202,cc344bdc,0,0.0
2203,cc3da4e9,0,0.0
2204,cc4118b3,0,0.0
2205,cc43b314,0,0.0
2206,cc9db4e6,0,0.0
2207,ccbe461a,0,0.0
2208,ccc6cb6c,0,0.0
2209,ccd6821d,0,0.0
2210,ccf9ed24,0,0.0
2211,cd2a5c14,0,0.0
2212,cd30cb6b,0,0.0
2213,cd41a231,0,0.0
2214,cd5219ab,0,0.0
2215,cd7b9230,0,0.0
2216,cd834673,0,0.0
2217,cd84dde5,0,0.0
2218,cdbef705,0,0.0
2219,cdf8ca48,0,0.0
2220,ce109057,0,0.0
2221,ce1224b1,0,0.0
2222,ce124a07,0,0.0
2223,ce39cbc9,0,0.0
2224,ce42ea3b,0,0.0
2225,ce4b3b4d,0,0.0
2226,ce55cd7b,0,0.0
2227,ce669b87,0,0.0
2228,ce81e28b,0,0.0
2229,ce850833,0,0.0
2230,ce8f3acc,0,0.0
2231,ce952f81,0,0.0
2232,cea6bccf,0,0.0
2233,cea911b8,0,0.0
2234,ceb8b9a2,0,0.0
2235,cebf06b7,0,0.0
2236,ceec4bc3,0,0.0
2237,cf6a3fe6,0,0.0
2238,cf6d285f,0,0.0
2239,cfb27b37,0,0.0
2240,cfccf2b7,0,0.0
2241,d006aabc,0,0.0
2242,d00d4f74,0,0.0
2243,d025656c,0,0.0
2244,d0644305,0,0.0
2245,d06c1894,0,0.0
2246,d083b739,0,0.0
2247,d0868319,0,0.0
2248,d08d6baa,0,0.0
2249,d0a2b8e1,0,0.0
2250,d0ab809d,0,0.0
2251,d0ac1571,0,0.0
2252,d0bead3a,0,0.0
2253,d0c212bf,0,0.0
2254,d0f12f09,0,0.0
2255,d1189f63,0,0.0
2256,d13a99eb,0,0.0
2257,d15881d1,0,0.0
2258,d1696fe6,0,0.0
2259,d16e7987,0,0.0
2260,d18acead,0,0.0
2261,d19811e5,0,0.0
2262,d19fb63c,0,0.0
2263,d1a861a3,0,0.0
2264,d1b707cd,0,0.0
2265,d1c797bb,0,0.0
2266,d1cf082a,0,0.0
2267,d1d146ce,0,0.0
2268,d1e18766,0,0.0
2269,d1f4c37d,0,0.0
2270,d20f244e,0,0.0
2271,d248aa13,0,0.0
2272,d253affa,0,0.0
2273,d26ff11f,0,0.0
2274,d288dea3,0,0.0
2275,d2a7924d,0,0.0
2276,d2fec147,0,0.0
2277,d301c1ca,0,0.0
2278,d335c907,0,0.0
2279,d33c8cff,0,0.0
2280,d34e90a6,0,0.0
2281,d34eb2af,0,0.0
2282,d34f2742,0,0.0
2283,d365d447,0,0.0
2284,d398420b,0,0.0
2285,d3a9b154,0,0.0
2286,d3bb7001,0,0.0
2287,d3be8a6f,0,0.0
2288,d3d345ba,0,0.0
2289,d3e10a03,0,0.0
2290,d3e6581d,0,0.0
2291,d3ef6089,0,0.0
2292,d3fb3a9f,0,0.0
2293,d4020df1,0,0.0
2294,d40464f2,0,0.0
2295,d40c1b8e,0,0.0
2296,d43106b4,0,0.0
2297,d4378aef,0,0.0
2298,d44e9572,0,0.0
2299,d456498b,0,0.0
2300,d461a25b,0,0.0
2301,d462b5ee,0,0.0
2302,d46469cf,0,0.0
2303,d469a6e5,0,0.0
2304,d4966908,0,0.0
2305,d4b07f1a,0,0.0
2306,d4b89127,0,0.0
2307,d4bcbfff,0,0.0
2308,d52936b5,0,0.0
2309,d530d204,0,0.0
2310,d57564af,0,0.0
2311,d5910449,0,0.0
2312,d5a4e269,0,0.0
2313,d5b16a77,0,0.0
2314,d5c54200,0,0.0
2315,d5cec185,0,0.0
2316,d5f3e807,0,0.0
2317,d60e1069,0,0.0
2318,d648180e,0,0.0
2319,d6be1c40,0,0.0
2320,d6f0bd06,0,0.0
2321,d6fa7883,0,0.0
2322,d702c619,0,0.0
2323,d707eced,0,0.0
2324,d7195ca4,0,0.0
2325,d71ecd4b,0,0.0
2326,d721afa6,0,0.0
2327,d723daa5,0,0.0
2328,d72dee3b,0,0.0
2329,d748703e,0,0.0
2330,d76b01b6,0,0.0
2331,d7950747,0,0.0
2332,d79eea94,0,0.0
2333,d7ed79d4,0,0.0
2334,d7f865d0,0,0.0
2335,d800a989,0,0.0
2336,d812295d,0,0.0
2337,d813f5db,0,0.0
2338,d81674bd,0,0.0
2339,d832b57e,0,0.0
2340,d84282cd,0,0.0
2341,d84d1a01,0,0.0
2342,d84e8879,0,0.0
2343,d853ee7c,0,0.0
2344,d85c4d5f,0,0.0
2345,d86eda95,0,0.0
2346,d885bf7a,0,0.0
2347,d8c3e4d2,0,0.0
2348,d905bd5f,0,0.0
2349,d9129409,0,0.0
2350,d921af65,0,0.0
2351,d9355596,0,0.0
2352,d96b013e,0,0.0
2353,d9769eaa,0,0.0
2354,d97ed1ba,0,0.0
2355,d981031d,0,0.0
2356,d99b6b44,0,0.0
2357,d99d94ff,0,0.0
2358,d9a171b7,0,0.0
2359,d9e29fb1,0,0.0
2360,d9fae54b,0,0.0
2361,d9fd9d4c,0,0.0
2362,d9ffbe86,0,0.0
2363,da41a44a,0,0.0
2364,da45deeb,0,0.0
2365,da53b41d,0,0.0
2366,da5a192e,0,0.0
2367,dab5cc85,0,0.0
2368,dadbb8b4,0,0.0
2369,dae19295,0,0.0
2370,db4e89fe,0,0.0
2371,dbb867ac,0,0.0
2372,dbe1f589,0,0.0
2373,dbe5c3b5,0,0.0
2374,dbfbb16d,0,0.0
2375,dc093737,0,0.0
2376,dc1e5986,0,0.0
2377,dc427817,0,0.0
2378,dc4a041d,0,0.0
2379,dc6afeda,0,0.0
2380,dc6cad28,0,0.0
2381,dc98595f,0,0.0
2382,dca9b0dc,0,0.0
2383,dcad02e4,0,0.0
2384,dce99d3a,0,0.0
2385,dcf1d060,0,0.0
2386,dd0ee3e0,0,0.0
2387,dd122294,0,0.0
2388,dd14f99a,0,0.0
2389,dd2a9ba2,0,0.0
2390,dd3dbeb9,0,0.0
2391,dd4f8b63,0,0.0
2392,dd5f7e71,0,0.0
2393,dd6cbe4f,0,0.0
2394,dd6dc4df,0,0.0
2395,dd7712dd,0,0.0
2396,dd97eae5,0,0.0
2397,dd9a51a0,0,0.0
2398,dde6b5ac,0,0.0
2399,ddf555b9,0,0.0
2400,de0e4af5,0,0.0
2401,de0fe190,0,0.0
2402,de12989e,0,0.0
2403,de18df72,0,0.0
2404,de25fc66,0,0.0
2405,de3bd478,0,0.0
2406,de40b88e,0,0.0
2407,de4be582,0,0.0
2408,de638191,0,0.0
2409,de6a2bb0,0,0.0
2410,de996a24,0,0.0
2411,de996d77,0,0.0
2412,de9f8e47,0,0.0
2413,dec410ad,0,0.0
2414,decc89bb,0,0.0
2415,ded93bac,0,0.0
2416,dee9a2d7,0,0.0
2417,deef2a30,0,0.0
2418,def79ee0,0,0.0
2419,df170b61,0,0.0
2420,df3242fa,0,0.0
2421,df3bcf7f,0,0.0
2422,df9c907e,0,0.0
2423,dfb54109,0,0.0
2424,dfbd8e97,0,0.0
2425,dfbf4dc9,0,0.0
2426,dfc025fe,0,0.0
2427,dfef1117,0,0.0
2428,e00dea13,0,0.0
2429,e01e123f,0,0.0
2430,e028df33,0,0.0
2431,e0582e8d,0,0.0
2432,e06c7844,0,0.0
2433,e07b50af,0,0.0
2434,e0c53447,0,0.0
2435,e0c68250,0,0.0
2436,e0d2bfc0,0,0.0
2437,e0d7c52a,0,0.0
2438,e0f6160e,0,0.0
2439,e1170d48,0,0.0
2440,e11bc6dc,0,0.0
2441,e1259892,0,0.0
2442,e14bd2d6,0,0.0
2443,e15ab1e2,0,0.0
2444,e19d5851,0,0.0
2445,e1ca7612,0,0.0
2446,e1ef507d,0,0.0
2447,e20e29d8,0,0.0
2448,e2672bac,0,0.0
2449,e27aa508,0,0.0
2450,e27c10e9,0,0.0
2451,e28c02a1,0,0.0
2452,e2e19656,0,0.0
2453,e2e8f9c0,0,0.0
2454,e31462d3,0,0.0
2455,e31e2a22,0,0.0
2456,e347aa78,0,0.0
2457,e35b0bc6,0,0.0
2458,e362d203,0,0.0
2459,e3aa01e2,0,0.0
2460,e3ace4fc,0,0.0
2461,e3d7ae20,0,0.0
2462,e3d83640,0,0.0
2463,e3da49d2,0,0.0
2464,e3dc487a,0,0.0
2465,e3f9dd4d,0,0.0
2466,e4539cc4,0,0.0
2467,e4953bf3,0,0.0
2468,e4a69ae2,0,0.0
2469,e4b539df,0,0.0
2470,e4caa797,0,0.0
2471,e4cac70f,0,0.0
2472,e4d5f657,0,0.0
2473,e503b5ad,0,0.0
2474,e51344b7,0,0.0
2475,e5623ab9,0,0.0
2476,e56a828b,0,0.0
2477,e56b5f81,0,0.0
2478,e594f3db,0,0.0
2479,e5a05e17,0,0.0
2480,e5a37cfa,0,0.0
2481,e5ccc9c9,0,0.0
2482,e5d05068,0,0.0
2483,e5f27c8c,0,0.0
2484,e5f9dd8f,0,0.0
2485,e632c5fc,0,0.0
2486,e6594a09,0,0.0
2487,e6d6757d,0,0.0
2488,e6ea6f12,0,0.0
2489,e723f256,0,0.0
2490,e738b6d7,0,0.0
2491,e73d5c02,0,0.0
2492,e7597dc2,0,0.0
2493,e764f3f2,0,0.0
2494,e783f492,0,0.0
2495,e7926fb1,0,0.0
2496,e795b1c5,0,0.0
2497,e7ace38f,0,0.0
2498,e7c4c54a,0,0.0
2499,e7c5d057,0,0.0
2500,e7cc950e,0,0.0
2501,e7d705ff,0,0.0
2502,e7eaff2a,0,0.0
2503,e7f855f9,0,0.0
2504,e7f8d571,0,0.0
2505,e801e9c1,0,0.0
2506,e818c27e,0,0.0
2507,e81ac308,0,0.0
2508,e81ac404,0,0.0
2509,e824d3d3,0,0.0
2510,e83c3d1d,0,0.0
2511,e842bf13,0,0.0
2512,e8511c8b,0,0.0
2513,e876f549,0,0.0
2514,e897c3d5,0,0.0
2515,e8b13a7e,0,0.0
2516,e8b2954f,0,0.0
2517,e8d6b98f,0,0.0
2518,e8e56eac,0,0.0
2519,e8f4000f,0,0.0
2520,e8fdc37e,0,0.0
2521,e90448a0,0,0.0
2522,e93b74bf,0,0.0
2523,e93c6e04,0,0.0
2524,e9574412,0,0.0
2525,e95d4490,0,0.0
2526,e9638f41,0,0.0
2527,e976e639,0,0.0
2528,e97a06ba,0,0.0
2529,e9aed66f,0,0.0
2530,e9d1177f,0,0.0
2531,e9d5b394,0,0.0
2532,e9ebce82,0,0.0
2533,ea03fcf4,0,0.0
2534,ea1141e5,0,0.0
2535,ea1363c6,0,0.0
2536,ea191991,0,0.0
2537,ea1cc833,0,0.0
2538,ea25d3cb,0,0.0
2539,ea36136d,0,0.0
2540,ea8bf752,0,0.0
2541,ea8cb986,0,0.0
2542,eab52384,0,0.0
2543,eab7934b,0,0.0
2544,ead8fc5c,0,0.0
2545,eb08b0f9,0,0.0
2546,eb19b0a4,0,0.0
2547,eb1f8da8,0,0.0
2548,eb7d315a,0,0.0
2549,eb9292ef,0,0.0
2550,ebb4ee33,0,0.0
2551,ebbfeacf,0,0.0
2552,ebce4b7f,0,0.0
2553,ec087858,0,0.0
2554,ec2a82fe,0,0.0
2555,ec3ae086,0,0.0
2556,ec5cad77,0,0.0
2557,ec6675c7,0,0.0
2558,ec6c889b,0,0.0
2559,ec6caa0f,0,0.0
2560,ec6e1e16,0,0.0
2561,ecb62775,0,0.0
2562,ecefdc81,0,0.0
2563,ed1d9986,0,0.0
2564,ed28f303,0,0.0
2565,ed2991d1,0,0.0
2566,ed305590,0,0.0
2567,ed3173ec,0,0.0
2568,ed39c36a,0,0.0
2569,ed5406a7,0,0.0
2570,ed5a569b,0,0.0
2571,eda94aa2,0,0.0
2572,eddcb388,0,0.0
2573,edf518ac,0,0.0
2574,ee0b4045,0,0.0
2575,ee0b589a,0,0.0
2576,ee1a84b5,0,0.0
2577,ee1b9395,0,0.0
2578,ee1ece8b,0,0.0
2579,ee52132b,0,0.0
2580,ee754fac,0,0.0
2581,ee853394,0,0.0
2582,ee96cfc8,0,0.0
2583,eebe7dba,0,0.0
2584,eec63a2b,0,0.0
2585,eef8359e,0,0.0
2586,ef2103b7,0,0.0
2587,ef262ab3,0,0.0
2588,ef589d8d,0,0.0
2589,ef6d6ea7,0,0.0
2590,ef76566e,0,0.0
2591,ef7f9325,0,0.0
2592,ef8043d9,0,0.0
2593,ef83b3da,0,0.0
2594,ef8bd379,0,0.0
2595,efa94511,0,0.0
2596,eff00437,0,0.0
2597,f02d5a15,0,0.0
2598,f037f6f6,0,0.0
2599,f044ad35,0,0.0
2600,f04f83a4,0,0.0
2601,f0650166,0,0.0
2602,f08e834b,0,0.0
2603,f0927d70,0,0.0
2604,f0a4e0e9,0,0.0
2605,f0bf1ec1,0,0.0
2606,f0e46f7b,0,0.0
2607,f0ef3780,0,0.0
2608,f0f55f70,0,0.0
2609,f106ebb3,0,0.0
2610,f156f8f8,0,0.0
2611,f165053e,0,0.0
2612,f19ef2c7,0,0.0
2613,f1a6d5dc,0,0.0
2614,f1be2128,0,0.0
2615,f1c4ae67,0,0.0
2616,f1d0dd08,0,0.0
2617,f1f50428,0,0.0
2618,f1fe2c14,0,0.0
2619,f1ff1c83,0,0.0
2620,f22f6cdf,0,0.0
2621,f23571ba,0,0.0
2622,f289eb4d,0,0.0
2623,f28cdc5c,0,0.0
2624,f2909ba6,0,0.0
2625,f2c88a8e,0,0.0
2626,f2d46b67,0,0.0
2627,f2daaa2d,0,0.0
2628,f2e9a0d9,0,0.0
2629,f2f7507b,0,0.0
2630,f307125e,0,0.0
2631,f326a822,0,0.0
2632,f344ca01,0,0.0
2633,f35dcfb6,0,0.0
2634,f36456fe,0,0.0
2635,f3672749,0,0.0
2636,f3835548,0,0.0
2637,f3b1e384,0,0.0
2638,f3f9e005,0,0.0
2639,f4052d7e,0,0.0
2640,f4087f58,0,0.0
2641,f40cdea1,0,0.0
2642,f4131a62,0,0.0
2643,f46af7ec,0,0.0
2644,f46ed8e6,0,0.0
2645,f48983e8,0,0.0
2646,f49567b0,0,0.0
2647,f4c2bc33,0,0.0
2648,f4f2a7be,0,0.0
2649,f4fd7915,0,0.0
2650,f4ff5ace,0,0.0
2651,f529c0b1,0,0.0
2652,f53b808e,0,0.0
2653,f5608656,0,0.0
2654,f58aa1c5,0,0.0
2655,f5b60223,0,0.0
2656,f5cd7292,0,0.0
2657,f5cdba10,0,0.0
2658,f5cec0df,0,0.0
2659,f5ec2df1,0,0.0
2660,f5f3f942,0,0.0
2661,f5f469bb,0,0.0
2662,f60ba5f6,0,0.0
2663,f6256fda,0,0.0
2664,f6351c1b,0,0.0
2665,f63b62fb,0,0.0
2666,f677517e,0,0.0
2667,f6a8049d,0,0.0
2668,f6afd8c1,0,0.0
2669,f6b7fd2a,0,0.0
2670,f6edbbe3,0,0.0
2671,f70839f9,0,0.0
2672,f71451bb,0,0.0
2673,f75ab85a,0,0.0
2674,f760bbc4,0,0.0
2675,f7760c5f,0,0.0
2676,f777a7b8,0,0.0
2677,f7c0b729,0,0.0
2678,f7cde4fb,0,0.0
2679,f7f70894,0,0.0
2680,f80d332e,0,0.0
2681,f82eadc5,0,0.0
2682,f844c405,0,0.0
2683,f8477968,0,0.0
2684,f84ba180,0,0.0
2685,f85fdcce,0,0.0
2686,f8726dd5,0,0.0
2687,f878f951,0,0.0
2688,f87e11f4,0,0.0
2689,f8928879,0,0.0
2690,f8942fe9,0,0.0
2691,f8bb43f9,0,0.0
2692,f8d45158,0,0.0
2693,f8d5c6c4,0,0.0
2694,f8e2f909,0,0.0
2695,f93f9354,0,0.0
2696,f94f5f91,0,0.0
2697,f95cfd03,0,0.0
2698,f96f3987,0,0.0
2699,f9915aff,0,0.0
2700,f9a47243,0,0.0
2701,f9c7a5cb,0,0.0
2702,f9d7004d,0,0.0
2703,f9ee0022,0,0.0
2704,fa09d7a0,0,0.0
2705,fa12267a,0,0.0
2706,fa15065a,0,0.0
2707,fa4fd855,0,0.0
2708,fa939844,0,0.0
2709,fa9cb065,0,0.0
2710,fa9fdbe4,0,0.0
2711,faa0cdbf,0,0.0
2712,faaa58e1,0,0.0
2713,fab24dd6,0,0.0
2714,facc47f2,0,0.0
2715,fae1eb8c,0,0.0
2716,fb0e5441,0,0.0
2717,fb125ebf,0,0.0
2718,fb37cf6f,0,0.0
2719,fb568a38,0,0.0
2720,fb5ed430,0,0.0
2721,fb615720,0,0.0
2722,fb64ff5c,0,0.0
2723,fb72b247,0,0.0
2724,fb85f084,0,0.0
2725,fb94f1a2,0,0.0
2726,fba5e627,0,0.0
2727,fbd7c286,0,0.0
2728,fbde5562,0,0.0
2729,fbeeaebc,0,0.0
2730,fbfde306,0,0.0
2731,fc05d125,0,0.0
2732,fc07f97f,0,0.0
2733,fc28ff8f,0,0.0
2734,fc2b2e7a,0,0.0
2735,fc3975f0,0,0.0
2736,fc4870ae,0,0.0
2737,fc54d365,0,0.0
2738,fc66f195,0,0.0
2739,fc909299,0,0.0
2740,fcabbdc0,0,0.0
2741,fcfd9922,0,0.0
2742,fd0b3440,0,0.0
2743,fd52638c,0,0.0
2744,fd5ce7f5,0,0.0
2745,fd5f652a,0,0.0
2746,fd6c50ef,0,0.0
2747,fd8d25e5,0,0.0
2748,fe119215,0,0.0
2749,fe1ff3b8,0,0.0
2750,fe29283f,0,0.0
2751,fe417538,0,0.0
2752,fe458472,0,0.0
2753,fe4df757,0,0.0
2754,fe5a2f6a,0,0.0
2755,fe78f9a2,0,0.0
2756,fe85b66d,0,0.0
2757,fe867e63,0,0.0
2758,fe95be13,0,0.0
2759,fee89e00,0,0.0
2760,fef92187,0,0.0
2761,ff30b485,0,0.0
2762,ff36f043,0,0.0
2763,ff59910c,0,0.0
2764,ff6b8413,0,0.0
2765,ff7589c0,0,0.0
2766,ff9b1c05,0,0.0
2767,ff9b942d,0,0.0
2768,ff9dfc68,0,0.0
2769,ffda6cc9,0,0.0
2770,ffde1ed8,0,0.0
2771,ffdfa26a,0,0.0
2772,fff812c0,0,0.0
