,chipid,month,score
1857,abd85215,8,0.904
1858,abdc2d69,8,0.944
1859,abdfe86d,8,0.9390000000000001
1860,ac12cd96,9,0.957
1861,ac208493,9,0.952
1862,ac2fbaaf,8,0.958
1863,ac6bee08,1,0.792
1864,aca6b63b,8,0.959
1865,acb0f52d,8,0.961
1866,acbe1da5,8,0.92
1867,acc96980,7,0.964
1868,ad203136,8,0.948
1869,ad2f2574,9,0.956
1870,ad450cb9,9,0.972
1871,ad4c8474,10,0.984
1872,ad6cc3b8,8,0.949
1873,ad956064,8,0.973
1874,add523b9,7,0.957
1875,ae46e831,8,0.972
1876,ae49a8cb,8,0.948
1877,ae5b3934,7,0.965
1878,ae6fed08,0,0.97
1879,ae8ea582,8,0.956
1880,aeaaf7f0,8,0.965
1881,aead59c5,8,0.94
1882,aed1da5d,8,0.902
1883,aed7c093,8,0.985
1884,aef630f0,9,0.943
1885,af00b0de,8,0.902
1886,af04a802,8,0.94
1887,af269ba7,8,0.982
1888,af35a63d,8,0.949
1889,af65a6a0,8,0.969
1890,af7436e2,1,0.919
1891,af75391b,8,0.945
1892,afb404b9,9,0.974
1893,afc996e5,9,0.975
1894,afcafe3f,8,0.974
1895,afe14c10,7,0.923
1896,b0184f5c,8,0.951
1897,b0629127,8,0.954
1898,b07727c8,8,0.917
1899,b0ad5737,8,0.964
1900,b0c8565e,8,0.951
1901,b0cf682c,8,0.976
1902,b0d11ec2,8,0.976
1903,b0dc18b7,9,0.963
1904,b10a8b2a,11,0.955
1905,b117a460,10,0.985
1906,b14602dc,8,0.969
1907,b14d1086,6,0.8240000000000001
1908,b178a726,9,0.98
1909,b17b8b63,8,0.927
1910,b1a24dc9,9,0.991
1911,b1f89f0f,9,0.943
1912,b1fc528d,8,0.963
1913,b1fd2c50,8,0.942
1914,b1ff4e6e,8,0.942
1915,b20f8ac2,8,0.959
1916,b210a682,9,0.963
1917,b2205726,8,0.961
1918,b22caa77,7,0.945
1919,b24e1d72,9,0.966
1920,b24f7aca,9,0.925
1921,b2504bcf,8,0.944
1922,b279f1c1,8,0.911
1923,b27aeb34,8,0.969
1924,b286b3cb,6,0.477
1925,b28e4983,8,0.977
1926,b294fd4c,9,0.968
1927,b2996f80,9,0.954
1928,b29b93c5,9,0.913
1929,b2b94b87,9,0.978
1930,b2bff5f5,9,0.95
1931,b2f952fb,8,0.9319999999999999
1932,b30ae922,8,0.966
1933,b3130e71,7,0.965
1934,b316725c,8,0.96
1935,b321ece2,10,0.967
1936,b3416dc9,9,0.968
1937,b37a3a0d,8,0.993
1938,b37e914c,8,0.956
1939,b38e1b48,2,0.875
1940,b392e458,8,0.944
1941,b3ac71ef,10,0.955
1942,b3ea7a9a,9,0.91
1943,b43a122b,9,0.957
1944,b45a4fe6,8,0.929
1945,b464afcb,8,0.976
1946,b48f2cbc,8,0.982
1947,b4a1271d,8,0.949
1948,b4a78283,8,0.914
1949,b4c0cdab,9,0.971
1950,b4f681bb,0,0.657
1951,b5019f8a,8,0.965
1952,b51aeedc,7,0.943
1953,b51ec62b,7,0.958
1954,b5317f5d,10,0.864
1955,b5394efc,8,0.937
1956,b559c0c1,8,0.951
1957,b59fa20b,9,0.958
1958,b5a4a9fe,10,0.958
1959,b5a6ff27,7,0.952
1960,b5b1fb88,8,0.957
1961,b5c4d161,9,0.963
1962,b5cd6606,8,0.969
1963,b5d3f314,8,0.969
1964,b5fbc98c,8,0.962
1965,b5ff7f98,1,0.793
1966,b608e165,10,0.958
1967,b61ac76f,8,0.969
1968,b63303f8,8,0.9299999999999999
1969,b64671db,9,0.968
1970,b6570124,8,0.955
1971,b6a6f59d,8,0.963
1972,b6b0d57c,8,0.954
1973,b6bd866c,8,0.958
1974,b6feaf9a,9,0.979
1975,b70de14c,8,0.968
1976,b71acde8,8,0.964
1977,b729d86c,10,0.953
1978,b7357e53,11,0.955
1979,b747b052,2,0.942
1980,b75f4857,8,0.964
1981,b7624b60,7,0.917
1982,b77cbae5,8,0.96
1983,b77e25d2,0,0.966
1984,b77eef19,9,0.95
1985,b77fd4ae,8,0.978
1986,b78db9fb,9,0.962
1987,b79f902d,9,0.952
1988,b7a04a3f,8,0.978
1989,b7aebb51,8,0.963
1990,b7cbc116,8,0.964
1991,b7eb33a0,8,0.933
1992,b8305526,10,0.982
1993,b8315fda,8,0.979
1994,b8404795,9,0.914
1995,b871f094,8,0.972
1996,b877916a,8,0.976
1997,b895fbdd,9,0.986
1998,b89aa915,8,0.91
1999,b8f35477,8,0.85
2000,b8f6fe89,8,0.99
2001,b92cf6e6,9,0.971
2002,b9753f3b,9,0.994
2003,b987a8d0,8,0.953
2004,b99297ae,10,0.8160000000000001
2005,b99ac0ea,8,0.973
2006,b9cc5e2a,8,0.974
2007,b9d0deb5,11,0.952
2008,b9db1d2e,2,0.948
2009,ba15ba60,8,0.981
2010,ba28a47b,9,0.907
2011,ba320f01,9,0.977
2012,ba326334,8,0.938
2013,ba41e156,0,0.86
2014,ba43caac,8,0.975
2015,ba44ecee,8,0.966
2016,ba5ed4ca,8,0.961
2017,bab3a5b0,11,0.894
2018,babacf11,8,0.979
2019,bac25399,7,0.956
2020,bacbdd38,8,0.955
2021,bb2e40b5,8,0.959
2022,bb4aa90c,8,0.972
2023,bb50d451,8,0.924
2024,bb7c7fb6,2,0.919
2025,bb878bf6,8,0.956
2026,bb956810,7,0.915
2027,bbeede3a,8,0.925
2028,bc20807a,9,0.952
2029,bc532c41,7,0.955
2030,bc6dde50,8,0.91
2031,bc9afc66,8,0.971
2032,bca95ca8,8,0.979
2033,bcaaa7ca,9,0.46599999999999997
2034,bcb6cd55,8,0.96
2035,bcca3421,8,0.929
2036,bce1c548,9,0.964
2037,bceca51b,8,0.912
2038,bcf8e5aa,8,0.942
2039,bd0d8ce5,1,0.912
2040,bd289ecc,8,0.95
2041,bd2e3e65,8,0.966
2042,bd350a24,7,0.95
2043,bd8dfb1b,8,0.971
2044,bdab5c55,0,0.956
2045,bdae82fa,10,0.968
2046,bdb44944,9,0.973
2047,bdb589e4,8,0.971
2048,bde09ccb,9,0.964
2049,be0f2cea,8,0.947
2050,be12ca98,8,0.973
2051,be209bb4,8,0.968
2052,be2183a9,8,0.964
2053,be2b082e,9,0.979
2054,be3efac1,9,0.915
2055,be49c919,8,0.977
2056,be52dd4c,8,0.937
2057,be75ce9f,8,0.927
2058,be75ed40,9,0.955
2059,beaad52b,8,0.9299999999999999
2060,beadf2e1,8,0.95
2061,bed071de,10,0.954
2062,bed4718f,8,0.9319999999999999
2063,bee647df,8,0.964
2064,beffaec5,8,0.907
2065,bf1e9090,9,0.951
2066,bf1edc73,8,0.924
2067,bf5b5388,8,0.96
2068,bf69c283,8,0.9390000000000001
2069,bf816d80,8,0.917
2070,bfa5d3f1,10,0.999
2071,bfee7b35,8,0.951
2072,bffcf252,8,0.961
2073,c0024978,9,0.954
2074,c05038ca,8,0.984
2075,c051b7f5,8,0.952
2076,c082f017,8,0.989
2077,c08f0b59,8,0.963
2078,c0a9833c,8,0.955
2079,c0f40109,7,0.964
2080,c10df334,8,0.9319999999999999
2081,c129deec,10,0.953
2082,c1364832,9,0.96
2083,c1531988,8,0.964
2084,c16dbf97,8,0.972
2085,c19aa88d,9,0.966
2086,c1afcfc3,8,0.986
2087,c1ccedb8,8,0.959
2088,c2037b1f,8,0.961
2089,c23746c8,8,0.959
2090,c23a1b88,8,0.948
2091,c2526fb9,9,0.935
2092,c25d022c,8,0.917
2093,c29a9521,8,0.953
2094,c29cdc40,9,0.984
2095,c2b573bf,8,0.983
2096,c2bdca8c,8,0.955
2097,c2d9b0d1,8,0.962
2098,c2dd2721,8,0.972
2099,c3020291,8,0.987
2100,c3049925,8,0.975
2101,c30d72c4,10,0.966
2102,c3120af7,8,0.9339999999999999
2103,c31d7684,10,0.959
2104,c32ed89e,8,0.972
2105,c34e2458,9,0.965
2106,c35e786a,7,0.273
2107,c3719118,0,0.957
2108,c3bc1961,8,0.954
2109,c3fc77cc,9,0.912
2110,c41b0134,8,0.935
2111,c431ecab,8,0.961
2112,c449ccf3,9,0.975
2113,c4581fb7,8,0.984
2114,c4757aee,8,0.963
2115,c481d224,8,0.94
2116,c4a2e3e0,9,0.967
2117,c4a6f7fa,10,0.923
2118,c4c93aea,10,0.961
2119,c4cfb269,7,0.953
2120,c5058edb,8,0.954
2121,c510a365,9,0.977
2122,c52213be,8,0.954
2123,c52c006a,10,0.956
2124,c58547f5,8,0.975
2125,c58cc734,8,0.951
2126,c58e06cd,10,0.97
2127,c58fb12e,8,0.974
2128,c5971a08,0,0.965
2129,c5f40b53,8,0.976
2130,c5f8799b,1,0.28900000000000003
2131,c623e7c1,8,0.971
2132,c6568345,7,0.924
2133,c6621573,9,0.96
2134,c677aff3,0,0.966
2135,c6872110,8,0.975
2136,c694d8c2,9,0.987
2137,c69aa0ec,8,0.909
2138,c6bf732e,7,0.902
2139,c6c05cc1,8,0.954
2140,c6c4c626,8,0.968
2141,c6cdcb02,8,0.965
2142,c6f2a730,8,0.955
2143,c709e8c8,8,0.9359999999999999
2144,c70b254c,8,0.902
2145,c71401b6,11,0.966
2146,c719f947,8,0.958
2147,c72f5224,8,0.937
2148,c73227b6,8,0.968
2149,c741d2fb,7,0.951
2150,c74a62e3,8,0.9390000000000001
2151,c74ef5d1,8,0.9339999999999999
2152,c74f988e,8,0.983
2153,c774774d,8,0.926
2154,c7835c03,7,0.907
2155,c78a9124,8,0.943
2156,c7bd9da4,8,0.977
2157,c8180ead,8,0.951
2158,c82fb5cb,8,0.959
2159,c836422a,8,0.978
2160,c836ab33,8,0.964
2161,c83dfba6,8,0.9390000000000001
2162,c844139a,2,0.964
2163,c85e2916,0,0.964
2164,c8610375,8,0.962
2165,c867284b,9,0.997
2166,c880051a,0,0.958
2167,c8b5ea72,8,0.967
2168,c8b8e6e4,8,0.9319999999999999
2169,c8e3db5c,6,0.903
2170,c915befc,9,0.96
2171,c91ba816,10,0.952
2172,c923a964,0,0.952
2173,c930a3fc,0,0.908
2174,c9709a91,8,0.935
2175,c9720945,8,0.958
2176,c98d89cc,7,0.963
2177,c99e16a2,8,0.937
2178,c9af1deb,8,0.933
2179,c9cbd1d3,8,0.908
2180,ca335f94,1,0.745
2181,ca51c9db,8,0.961
2182,ca6226e0,8,0.923
2183,ca82f792,8,0.928
2184,ca8f1e53,8,0.971
2185,caa84387,8,0.968
2186,caa981ed,8,0.955
2187,cae69155,8,0.916
2188,caea55de,8,0.968
2189,caf5995e,0,0.972
2190,cafdd61d,8,0.953
2191,cb116cbc,8,0.953
2192,cb13be6c,8,0.9410000000000001
2193,cb1b4346,0,0.881
2194,cb513106,9,0.987
2195,cbb12689,8,0.984
2196,cbb7d10b,7,0.961
2197,cbe73d79,8,0.961
2198,cbeb2c80,8,0.951
2199,cc02a815,8,0.946
2200,cc1e661d,5,0.726
2201,cc21b584,8,0.976
2202,cc344bdc,8,0.962
2203,cc3da4e9,9,0.967
2204,cc4118b3,9,0.969
2205,cc43b314,9,0.993
2206,cc9db4e6,0,0.911
2207,ccbe461a,8,0.959
2208,ccc6cb6c,8,0.948
2209,ccd6821d,9,0.981
2210,ccf9ed24,0,0.954
2211,cd2a5c14,8,0.96
2212,cd30cb6b,8,0.989
2213,cd41a231,9,0.962
2214,cd5219ab,8,0.9390000000000001
2215,cd7b9230,8,0.971
2216,cd834673,8,0.986
2217,cd84dde5,8,0.944
2218,cdbef705,8,0.973
2219,cdf8ca48,8,0.915
2220,ce109057,8,0.944
2221,ce1224b1,9,0.965
2222,ce124a07,8,0.983
2223,ce39cbc9,9,0.897
2224,ce42ea3b,8,0.957
2225,ce4b3b4d,8,0.933
2226,ce55cd7b,8,0.967
2227,ce669b87,8,0.942
2228,ce81e28b,8,0.966
2229,ce850833,8,0.969
2230,ce8f3acc,10,0.982
2231,ce952f81,8,0.9410000000000001
2232,cea6bccf,9,0.979
2233,cea911b8,8,0.9319999999999999
2234,ceb8b9a2,5,0.349
2235,cebf06b7,8,0.943
2236,ceec4bc3,9,0.966
2237,cf6a3fe6,8,0.972
2238,cf6d285f,8,0.95
2239,cfb27b37,9,0.97
2240,cfccf2b7,8,0.986
2241,d006aabc,8,0.969
2242,d00d4f74,8,0.956
2243,d025656c,7,0.914
2244,d0644305,8,0.972
2245,d06c1894,8,0.953
2246,d083b739,10,0.946
2247,d0868319,9,0.966
2248,d08d6baa,9,0.961
2249,d0a2b8e1,8,0.965
2250,d0ab809d,8,0.967
2251,d0ac1571,8,0.962
2252,d0bead3a,8,0.972
2253,d0c212bf,8,0.977
2254,d0f12f09,9,0.98
2255,d1189f63,9,0.957
2256,d13a99eb,0,0.967
2257,d15881d1,8,0.977
2258,d1696fe6,9,0.952
2259,d16e7987,8,0.942
2260,d18acead,9,0.9410000000000001
2261,d19811e5,8,0.9410000000000001
2262,d19fb63c,8,0.956
2263,d1a861a3,10,0.968
2264,d1b707cd,8,0.969
2265,d1c797bb,9,0.937
2266,d1cf082a,2,0.946
2267,d1d146ce,8,0.96
2268,d1e18766,8,0.952
2269,d1f4c37d,8,0.977
2270,d20f244e,8,0.973
2271,d248aa13,9,0.958
2272,d253affa,8,0.98
2273,d26ff11f,8,0.95
2274,d288dea3,8,0.974
2275,d2a7924d,9,0.953
2276,d2fec147,8,0.967
2277,d301c1ca,8,0.965
2278,d335c907,0,0.956
2279,d33c8cff,10,0.964
2280,d34e90a6,7,0.944
2281,d34eb2af,8,0.984
2282,d34f2742,8,0.96
2283,d365d447,9,0.97
2284,d398420b,7,0.963
2285,d3a9b154,9,0.96
2286,d3bb7001,8,0.953
2287,d3be8a6f,8,0.943
2288,d3d345ba,8,0.97
2289,d3e10a03,8,0.97
2290,d3e6581d,8,0.945
2291,d3ef6089,8,0.985
2292,d3fb3a9f,8,0.989
2293,d4020df1,8,0.964
2294,d40464f2,8,0.9359999999999999
2295,d40c1b8e,9,0.954
2296,d43106b4,8,0.946
2297,d4378aef,4,0.804
2298,d44e9572,0,0.959
2299,d456498b,0,0.954
2300,d461a25b,8,0.983
2301,d462b5ee,8,0.922
2302,d46469cf,8,0.968
2303,d469a6e5,8,0.955
2304,d4966908,9,0.948
2305,d4b07f1a,9,0.953
2306,d4b89127,9,0.964
2307,d4bcbfff,8,0.931
2308,d52936b5,9,0.973
2309,d530d204,9,0.968
2310,d57564af,8,0.951
2311,d5910449,7,0.955
2312,d5a4e269,8,0.916
2313,d5b16a77,8,0.974
2314,d5c54200,8,0.951
2315,d5cec185,0,0.835
2316,d5f3e807,8,0.933
2317,d60e1069,7,0.275
2318,d648180e,8,0.978
2319,d6be1c40,10,0.981
2320,d6f0bd06,8,0.964
2321,d6fa7883,8,0.958
2322,d702c619,8,0.947
2323,d707eced,8,0.921
2324,d7195ca4,8,0.948
2325,d71ecd4b,8,0.949
2326,d721afa6,8,0.967
2327,d723daa5,8,0.966
2328,d72dee3b,7,0.946
2329,d748703e,8,0.961
2330,d76b01b6,8,0.965
2331,d7950747,8,0.961
2332,d79eea94,8,0.959
2333,d7ed79d4,8,0.968
2334,d7f865d0,8,0.976
2335,d800a989,9,0.973
2336,d812295d,8,0.892
2337,d813f5db,8,0.9299999999999999
2338,d81674bd,8,0.949
2339,d832b57e,11,0.8260000000000001
2340,d84282cd,8,0.982
2341,d84d1a01,9,0.975
2342,d84e8879,9,0.953
2343,d853ee7c,9,0.968
2344,d85c4d5f,8,0.976
2345,d86eda95,8,0.954
2346,d885bf7a,8,0.965
2347,d8c3e4d2,8,0.956
2348,d905bd5f,10,0.962
2349,d9129409,0,0.874
2350,d921af65,8,0.944
2351,d9355596,8,0.958
2352,d96b013e,8,0.9410000000000001
2353,d9769eaa,8,0.929
2354,d97ed1ba,8,0.953
2355,d981031d,8,0.966
2356,d99b6b44,11,0.952
2357,d99d94ff,9,0.958
2358,d9a171b7,9,0.942
2359,d9e29fb1,8,0.954
2360,d9fae54b,8,0.971
2361,d9fd9d4c,8,0.946
2362,d9ffbe86,8,0.978
2363,da41a44a,9,0.961
2364,da45deeb,9,0.981
2365,da53b41d,8,0.963
2366,da5a192e,11,0.784
2367,dab5cc85,0,0.867
2368,dadbb8b4,8,0.744
2369,dae19295,8,0.953
2370,db4e89fe,7,0.954
2371,dbb867ac,8,0.962
2372,dbe1f589,9,0.955
2373,dbe5c3b5,8,0.957
2374,dbfbb16d,8,0.976
2375,dc093737,8,0.919
2376,dc1e5986,8,0.952
2377,dc427817,2,0.8140000000000001
2378,dc4a041d,9,0.962
2379,dc6afeda,8,0.909
2380,dc6cad28,8,0.968
2381,dc98595f,8,0.962
2382,dca9b0dc,9,0.951
2383,dcad02e4,8,0.964
2384,dce99d3a,8,0.963
2385,dcf1d060,0,0.951
2386,dd0ee3e0,9,0.955
2387,dd122294,8,0.951
2388,dd14f99a,8,0.931
2389,dd2a9ba2,0,0.75
2390,dd3dbeb9,8,0.959
2391,dd4f8b63,8,0.972
2392,dd5f7e71,11,0.956
2393,dd6cbe4f,0,0.958
2394,dd6dc4df,9,0.959
2395,dd7712dd,8,0.976
2396,dd97eae5,8,0.982
2397,dd9a51a0,10,0.984
2398,dde6b5ac,9,0.975
2399,ddf555b9,10,0.969
2400,de0e4af5,8,0.9299999999999999
2401,de0fe190,8,0.951
2402,de12989e,8,0.946
2403,de18df72,9,0.969
2404,de25fc66,8,0.982
2405,de3bd478,9,0.966
2406,de40b88e,8,0.948
2407,de4be582,9,0.957
2408,de638191,9,0.901
2409,de6a2bb0,10,0.957
2410,de996a24,8,0.985
2411,de996d77,8,0.907
2412,de9f8e47,8,0.9390000000000001
2413,dec410ad,8,0.9319999999999999
2414,decc89bb,10,0.944
2415,ded93bac,8,0.975
2416,dee9a2d7,8,0.958
2417,deef2a30,8,0.981
2418,def79ee0,8,0.9410000000000001
2419,df170b61,9,0.996
2420,df3242fa,8,0.959
2421,df3bcf7f,2,0.767
2422,df9c907e,0,0.929
2423,dfb54109,8,0.96
2424,dfbd8e97,10,0.915
2425,dfbf4dc9,9,0.922
2426,dfc025fe,8,0.963
2427,dfef1117,8,0.956
2428,e00dea13,8,0.962
2429,e01e123f,8,0.974
2430,e028df33,8,0.906
2431,e0582e8d,8,0.987
2432,e06c7844,9,0.993
2433,e07b50af,9,0.943
2434,e0c53447,7,0.94
2435,e0c68250,0,0.912
2436,e0d2bfc0,9,0.984
2437,e0d7c52a,8,0.92
2438,e0f6160e,9,0.907
2439,e1170d48,10,0.952
2440,e11bc6dc,7,0.958
2441,e1259892,9,0.964
2442,e14bd2d6,10,0.985
2443,e15ab1e2,8,0.938
2444,e19d5851,9,0.977
2445,e1ca7612,11,0.954
2446,e1ef507d,8,0.954
2447,e20e29d8,8,0.958
2448,e2672bac,7,0.961
2449,e27aa508,11,0.952
2450,e27c10e9,9,0.952
2451,e28c02a1,0,0.97
2452,e2e19656,9,0.953
2453,e2e8f9c0,9,0.953
2454,e31462d3,8,0.98
2455,e31e2a22,9,0.951
2456,e347aa78,8,0.974
2457,e35b0bc6,7,0.919
2458,e362d203,9,0.965
2459,e3aa01e2,9,0.953
2460,e3ace4fc,8,0.967
2461,e3d7ae20,8,0.957
2462,e3d83640,8,0.955
2463,e3da49d2,8,0.946
2464,e3dc487a,9,0.952
2465,e3f9dd4d,5,0.916
2466,e4539cc4,8,0.951
2467,e4953bf3,8,0.958
2468,e4a69ae2,0,0.942
2469,e4b539df,8,0.9299999999999999
2470,e4caa797,8,0.971
2471,e4cac70f,8,0.971
2472,e4d5f657,7,0.958
2473,e503b5ad,0,0.966
2474,e51344b7,8,0.983
2475,e5623ab9,2,0.931
2476,e56a828b,0,0.959
2477,e56b5f81,7,0.968
2478,e594f3db,8,0.974
2479,e5a05e17,9,0.96
2480,e5a37cfa,8,0.956
2481,e5ccc9c9,8,0.955
2482,e5d05068,9,0.961
2483,e5f27c8c,8,0.9410000000000001
2484,e5f9dd8f,9,0.97
2485,e632c5fc,8,0.911
2486,e6594a09,8,0.98
2487,e6d6757d,8,0.954
2488,e6ea6f12,8,0.933
2489,e723f256,8,0.947
2490,e738b6d7,9,0.917
2491,e73d5c02,9,0.965
2492,e7597dc2,7,0.947
2493,e764f3f2,10,0.97
2494,e783f492,9,0.978
2495,e7926fb1,7,0.9390000000000001
2496,e795b1c5,8,0.969
2497,e7ace38f,8,0.935
2498,e7c4c54a,8,0.915
2499,e7c5d057,8,0.964
2500,e7cc950e,8,0.935
2501,e7d705ff,8,0.959
2502,e7eaff2a,8,0.975
2503,e7f855f9,9,0.928
2504,e7f8d571,8,0.971
2505,e801e9c1,11,0.95
2506,e818c27e,8,0.963
2507,e81ac308,9,0.961
2508,e81ac404,8,0.959
2509,e824d3d3,8,0.979
2510,e83c3d1d,10,0.954
2511,e842bf13,9,0.954
2512,e8511c8b,8,0.951
2513,e876f549,8,0.957
2514,e897c3d5,9,0.972
2515,e8b13a7e,9,0.933
2516,e8b2954f,8,0.985
2517,e8d6b98f,9,0.945
2518,e8e56eac,9,0.952
2519,e8f4000f,8,0.99
2520,e8fdc37e,8,0.966
2521,e90448a0,8,0.965
2522,e93b74bf,9,0.888
2523,e93c6e04,9,0.963
2524,e9574412,8,0.965
2525,e95d4490,8,0.957
2526,e9638f41,8,0.967
2527,e976e639,1,0.946
2528,e97a06ba,8,0.962
2529,e9aed66f,8,0.96
2530,e9d1177f,7,0.9390000000000001
2531,e9d5b394,8,0.978
2532,e9ebce82,11,0.959
2533,ea03fcf4,8,0.985
2534,ea1141e5,8,0.969
2535,ea1363c6,8,0.987
2536,ea191991,8,0.91
2537,ea1cc833,8,0.9359999999999999
2538,ea25d3cb,8,0.968
2539,ea36136d,8,0.982
2540,ea8bf752,8,0.963
2541,ea8cb986,9,0.966
2542,eab52384,8,0.97
2543,eab7934b,8,0.969
2544,ead8fc5c,8,0.966
2545,eb08b0f9,9,0.952
2546,eb19b0a4,8,0.981
2547,eb1f8da8,11,0.965
2548,eb7d315a,9,0.946
2549,eb9292ef,8,0.954
2550,ebb4ee33,8,0.982
2551,ebbfeacf,8,0.981
2552,ebce4b7f,9,0.919
2553,ec087858,9,0.973
2554,ec2a82fe,8,0.995
2555,ec3ae086,8,0.955
2556,ec5cad77,9,0.979
2557,ec6675c7,8,0.977
2558,ec6c889b,11,0.952
2559,ec6caa0f,9,0.953
2560,ec6e1e16,8,0.977
2561,ecb62775,9,0.923
2562,ecefdc81,8,0.964
2563,ed1d9986,8,0.959
2564,ed28f303,7,0.964
2565,ed2991d1,10,0.943
2566,ed305590,10,0.979
2567,ed3173ec,8,0.956
2568,ed39c36a,8,0.925
2569,ed5406a7,9,0.966
2570,ed5a569b,8,0.9359999999999999
2571,eda94aa2,7,0.929
2572,eddcb388,8,0.988
2573,edf518ac,8,0.978
2574,ee0b4045,8,0.957
2575,ee0b589a,8,0.919
2576,ee1a84b5,8,0.96
2577,ee1b9395,8,0.91
2578,ee1ece8b,8,0.954
2579,ee52132b,8,0.986
2580,ee754fac,8,0.966
2581,ee853394,8,0.963
2582,ee96cfc8,5,0.702
2583,eebe7dba,8,0.9319999999999999
2584,eec63a2b,8,0.975
2585,eef8359e,9,0.986
2586,ef2103b7,11,0.978
2587,ef262ab3,8,0.91
2588,ef589d8d,8,0.943
2589,ef6d6ea7,9,0.991
2590,ef76566e,8,0.96
2591,ef7f9325,9,0.97
2592,ef8043d9,8,0.961
2593,ef83b3da,8,0.967
2594,ef8bd379,11,0.906
2595,efa94511,11,0.8280000000000001
2596,eff00437,9,0.91
2597,f02d5a15,10,0.983
2598,f037f6f6,7,0.925
2599,f044ad35,7,0.957
2600,f04f83a4,7,0.938
2601,f0650166,10,0.97
2602,f08e834b,9,0.959
2603,f0927d70,10,0.9339999999999999
2604,f0a4e0e9,8,0.906
2605,f0bf1ec1,11,0.952
2606,f0e46f7b,8,0.959
2607,f0ef3780,8,0.954
2608,f0f55f70,4,0.916
2609,f106ebb3,10,0.956
2610,f156f8f8,0,0.894
2611,f165053e,10,0.925
2612,f19ef2c7,7,0.962
2613,f1a6d5dc,8,0.945
2614,f1be2128,10,0.972
2615,f1c4ae67,8,0.908
2616,f1d0dd08,8,0.97
2617,f1f50428,8,0.963
2618,f1fe2c14,8,0.9390000000000001
2619,f1ff1c83,8,0.961
2620,f22f6cdf,11,0.644
2621,f23571ba,9,0.957
2622,f289eb4d,8,0.915
2623,f28cdc5c,8,0.832
2624,f2909ba6,9,0.96
2625,f2c88a8e,9,0.915
2626,f2d46b67,8,0.981
2627,f2daaa2d,8,0.963
2628,f2e9a0d9,8,0.942
2629,f2f7507b,8,0.963
2630,f307125e,8,0.953
2631,f326a822,8,0.965
2632,f344ca01,8,0.954
2633,f35dcfb6,9,0.928
2634,f36456fe,8,0.971
2635,f3672749,8,0.983
2636,f3835548,9,0.991
2637,f3b1e384,8,0.982
2638,f3f9e005,10,0.973
2639,f4052d7e,8,0.952
2640,f4087f58,8,0.98
2641,f40cdea1,8,0.96
2642,f4131a62,8,0.9359999999999999
2643,f46af7ec,8,0.954
2644,f46ed8e6,8,0.976
2645,f48983e8,8,0.963
2646,f49567b0,8,0.947
2647,f4c2bc33,8,0.974
2648,f4f2a7be,10,0.889
2649,f4fd7915,9,0.974
2650,f4ff5ace,8,0.961
2651,f529c0b1,9,0.96
2652,f53b808e,8,0.9359999999999999
2653,f5608656,9,0.962
2654,f58aa1c5,9,0.993
2655,f5b60223,8,0.914
2656,f5cd7292,8,0.963
2657,f5cdba10,8,0.958
2658,f5cec0df,4,0.964
2659,f5ec2df1,8,0.94
2660,f5f3f942,8,0.974
2661,f5f469bb,8,0.989
2662,f60ba5f6,10,0.919
2663,f6256fda,8,0.975
2664,f6351c1b,9,0.952
2665,f63b62fb,8,0.949
2666,f677517e,8,0.974
2667,f6a8049d,8,0.973
2668,f6afd8c1,9,0.951
2669,f6b7fd2a,8,0.954
2670,f6edbbe3,8,0.942
2671,f70839f9,9,0.899
2672,f71451bb,8,0.953
2673,f75ab85a,0,0.747
2674,f760bbc4,8,0.987
2675,f7760c5f,8,0.94
2676,f777a7b8,11,0.953
2677,f7c0b729,8,0.967
2678,f7cde4fb,9,0.931
2679,f7f70894,8,0.959
2680,f80d332e,8,0.97
2681,f82eadc5,9,0.976
2682,f844c405,11,0.919
2683,f8477968,8,0.969
2684,f84ba180,8,0.954
2685,f85fdcce,8,0.967
2686,f8726dd5,8,0.954
2687,f878f951,7,0.966
2688,f87e11f4,1,0.761
2689,f8928879,8,0.964
2690,f8942fe9,8,0.964
2691,f8bb43f9,9,0.963
2692,f8d45158,0,0.951
2693,f8d5c6c4,8,0.981
2694,f8e2f909,8,0.967
2695,f93f9354,9,0.953
2696,f94f5f91,8,0.9339999999999999
2697,f95cfd03,11,0.985
2698,f96f3987,7,0.952
2699,f9915aff,8,0.954
2700,f9a47243,8,0.97
2701,f9c7a5cb,8,0.967
2702,f9d7004d,9,0.955
2703,f9ee0022,0,0.953
2704,fa09d7a0,8,0.974
2705,fa12267a,8,0.959
2706,fa15065a,8,0.955
2707,fa4fd855,8,0.975
2708,fa939844,9,0.942
2709,fa9cb065,7,0.952
2710,fa9fdbe4,9,0.948
2711,faa0cdbf,0,0.859
2712,faaa58e1,8,0.968
2713,fab24dd6,8,0.981
2714,facc47f2,8,0.971
2715,fae1eb8c,10,0.961
2716,fb0e5441,7,0.963
2717,fb125ebf,8,0.965
2718,fb37cf6f,11,0.905
2719,fb568a38,8,0.962
2720,fb5ed430,8,0.952
2721,fb615720,9,0.953
2722,fb64ff5c,7,0.951
2723,fb72b247,9,0.957
2724,fb85f084,9,0.957
2725,fb94f1a2,8,0.955
2726,fba5e627,9,0.954
2727,fbd7c286,0,0.8069999999999999
2728,fbde5562,8,0.956
2729,fbeeaebc,8,0.962
2730,fbfde306,9,0.953
2731,fc05d125,8,0.958
